,patch_hyd,patch_hyd_1,patch_hyd_n,patch_hyd_%,patch_pos,patch_pos_1,patch_pos_n,patch_pos_%,patch_neg,patch_neg_1,patch_neg_n,patch_neg_%,patch_ion,patch_ion_1,patch_ion_n,patch_ion_%,patch_cdr_hyd,patch_cdr_hyd_1,patch_cdr_hyd_n,patch_cdr_pos,patch_cdr_pos_1,patch_cdr_pos_n,patch_cdr_neg,patch_cdr_neg_1,patch_cdr_neg_n,patch_cdr_ion,patch_cdr_ion_1,patch_cdr_ion_n,ens_dipole,pI_3D,asa_vdw,asa_hyd,asa_hph,app_charge,dipole_moment,hyd_moment,zdipole,zquadrupole,pI_seq
0,398,108,5.2,4.95604038,112,62,2.2,1.394142476,116,58,2.2,1.44337006,228,66,4.4,2.8375126,240,108,2.8,46,36,0.8,0,0,0.0,46,36,0.8,277.719628,8.02783204,9977.21506,5518.3424,4101.65274,1.1439228,511.91627,576.305408,1.19e-15,0.964599814,6.7270508
1,452,216,3.6,5.66707726,186,50,4.2,2.33194936,24,24,0.6,0.300076378,210,50,4.8,2.63202576,332,216,2.6,98,50,2.0,0,0,0.0,98,50,2.0,269.179144,8.78076172,9982.4329,5361.63662,4282.03662,1.62270106,499.283248,359.723096,1.82e-15,1.36048992,7.4741211
2,438,134,4.8,5.35851442,28,20,0.6,0.342586106,206,102,3.4,2.51993498,234,102,4.0,2.86252108,188,124,1.8,28,20,0.6,118,102,1.4,146,102,2.0,233.032892,7.1401367,10148.2176,5629.92922,4108.48744,0.124785813,273.047382,410.804494,1.07e-16,0.085747104,6.4174805
3,214,182,1.4,2.7991068,80,40,2.0,1.04617738,128,64,2.6,1.67297112,208,64,4.6,2.71914852,214,182,1.4,16,16,0.4,0,0,0.0,16,16,0.4,249.459216,7.55029298,9603.7205,5234.67482,4022.95136,0.279675668,240.019556,321.72892,3.89e-16,0.18082235,6.5512695
4,522,156,5.2,6.71074962,88,40,2.2,1.13066664,156,66,3.2,2.0061362,244,66,5.4,3.13680286,266,128,3.2,0,0,0.0,80,62,1.4,80,62,1.4,101.5305924,7.10791018,9686.4533,5472.3307,3865.97114,0.355377578,225.358238,359.201604,4.58e-16,0.261925616,6.4174805
5,516,90,8.0,6.30482272,132,52,3.0,1.61381204,182,54,4.2,2.223053,314,56,7.2,3.83686514,340,90,5.0,52,52,1.0,24,24,0.6,76,52,1.6,536.71887,7.3305664,10289.2218,5829.67234,4077.71626,0.421181826,721.358444,249.903,6.43e-16,0.449302934,6.3286133
6,478,136,5.8,6.18498116,112,48,2.6,1.44220316,42,42,1.0,0.54368246,154,48,3.6,1.98588564,212,82,3.0,62,46,1.4,10,10,0.2,72,46,1.6,307.696924,8.68115232,9695.1355,5353.30792,4011.28212,1.45398232,458.579266,335.085464,1.96e-15,1.032165702,7.9135742
7,412,98,5.0,5.1803467,54,38,1.2,0.679972234,48,32,1.2,0.602588192,102,46,2.4,1.2825604,174,90,2.0,38,30,0.8,16,16,0.4,54,38,1.2,375.166986,5.92998046,9961.40928,5535.63574,4045.1733,-0.080979485,700.88932,366.57696,7.63e-17,0.030775659,6.315918
8,238,112,3.2,3.04913388,146,42,3.6,1.87152038,152,68,3.0,1.9496795,298,68,6.6,3.82119996,126,58,2.2,40,40,1.0,48,48,1.0,88,48,2.0,190.180302,4.94482424,9780.66328,5384.40282,4017.95336,-0.296988154,246.962044,595.71183,2.93e-16,0.22971011,6.0620117
9,462,134,4.8,5.70579384,216,64,4.4,2.66905406,116,66,2.2,1.43071412,332,66,6.6,4.0997682,242,120,2.8,122,54,2.6,100,66,1.8,222,66,4.4,414.142268,8.79541018,10096.35564,5558.07128,4169.96132,1.72184806,678.513832,424.245582,1.47e-15,1.13857032,7.8989258
10,232,130,2.8,2.96038538,152,48,3.6,1.93713196,178,58,3.6,2.2745818,330,58,7.2,4.21171378,144,130,1.2,72,48,1.6,8,8,0.2,80,48,1.8,286.328508,5.98603514,9825.30664,5209.17362,4246.73348,-0.089212354,513.699412,386.381042,1.97e-16,0.104838947,5.1860352
11,278,128,3.4,3.42541788,142,58,3.0,1.74960626,140,56,3.0,1.72437854,282,62,6.0,3.47398484,150,72,2.4,84,44,2.0,84,56,1.6,168,56,3.6,298.136442,6.47353516,10172.5938,5511.50576,4273.1535,0.130307161,484.852794,471.586718,1.49e-16,0.068435512,6.074707
